Cover_Type,Distance_To_Hydrology,Eastern_Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Northern_Aspect,Slope,Southern_Aspect,Vertical_Distance_To_Hydrology,Western_Aspect,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4
1,-0.6627097753605151,0,0.8683466170199592,0.26465223283511435,0.26465223283511435,0.26465223283511435,-0.13888308225227305,-0.6531002977737188,1,-0.4142102479882222,0,-0.44215674689606244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0.4140525994040669,1,0.3535792275467744,-0.9633526914642477,-0.9633526914642477,-0.9633526914642477,0.26639304260487406,0.37513647080606927,0,0.29554257948026336,0,0.9622142209514984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,-0.42623989109778476,1,0.24104868194100845,-0.9633526914642477,-0.9633526914642477,-0.9633526914642477,0.3562028356365323,-0.44364465972968786,0,0.1772504415688491,0,0.031410207378115056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.218993670569415,0,1.2298809231150796,0.6155107826349321,0.6155107826349321,0.6155107826349321,-0.809060361345656,1.260562577083109,0,-0.6507945238110507,0,0.48864726667732095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.0949683292871635,1,1.1053790428704025,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.33284204703493003,-1.0815322846819637,0,-1.1239630754567078,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,-0.8995621953647469,1,1.5363470898712082,0.396224189010046,0.396224189010046,0.396224189010046,0.7577054397780636,-0.8815973574581161,0,-0.4142102479882222,0,-0.8830639112202967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,-0.2270078822761802,1,0.27217415200217776,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,0.35771224392277867,-0.2484700879159318,0,0.05895830365743483,0,0.24369884205274636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,-0.48590361477010724,1,0.2338658811576617,-1.1826392850891339,-1.1826392850891339,-1.1826392850891339,0.38790040964770583,-0.49124821383060396,0,0.4138347173916776,0,-0.13188874237160134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,-0.6282602713796327,1,0.20992321187983914,-1.0510673289142023,-1.0510673289142023,-1.0510673289142023,0.4037491966532926,-0.6292985207232608,0,0.4138347173916776,0,-0.29518769212131774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,3.126398858933953,1,1.553106958365684,0.26465223283511435,0.26465223283511435,0.26465223283511435,-0.6981188523065487,3.15518403029957,0,-0.769086661722465,0,2.2359460289992863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,2.780894362121472,1,1.5291642890878614,0.5716534639099549,0.5716534639099549,0.5716534639099549,-0.7652875210445116,2.802917729952791,0,-1.1239630754567078,0,2.07264707924957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,1.745695725418197,0,1.1125618436537492,0.9663693324347499,0.9663693324347499,0.9663693324347499,-0.8777384383698653,1.8080034492436443,0,-1.5971316271023648,0,0.45598747672737766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.7000719986414237,0,0.4541384385136291,0.790940057534841,0.790940057534841,0.790940057534841,0.23771428516619325,-0.6769020748241769,0,-1.0056709375452935,1,-0.7687546463954952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.10323220520528749,0,1.5698668268601597,-1.8843563846887694,-1.8843563846887694,-1.8843563846887694,0.5471429838466966,0.07047372456020613,1,1.005295406948749,0,0.6356163214520657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,-0.29644361766450134,1,0.2697798850743955,-0.7002087791143845,-0.7002087791143845,-0.7002087791143845,0.38940981793395224,-0.31035470824712275,0,0.05895830365743483,0,0.11305968225297325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,-0.6850862189896145,0,1.5195872213767323,-1.3142112412640656,-1.3142112412640656,-1.3142112412640656,0.5509165045623126,-0.6769020748241769,1,0.6504189932145061,0,-0.44215674689606244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.18085574584245365,0,1.280160528598507,-0.787923416564339,-0.787923416564339,-0.787923416564339,0.010548338086116372,-0.22466831086547376,1,0.7687111311259204,0,0.4723173717023493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,-0.471229461613762,0,0.36794482911346793,1.3172278822345675,1.3172278822345675,1.3172278822345675,0.7999688717929616,-0.47696714760032916,0,1.005295406948749,0,-0.1155588473966297,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.16251676193354256,0,0.8898950193699995,0.4839388264600004,0.4839388264600004,0.4839388264600004,-1.141884888462978,0.19424296522258802,1,-0.6507945238110507,0,-0.18087842729651624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2.3792825214203077,1,1.478884683604434,0.1769375953851599,0.1769375953851599,0.1769375953851599,-0.8158526986337646,2.4030478755050955,0,0.1772504415688491,0,1.7297192847751655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.5929994932833027,0,0.9473574256367736,0.22079491411013713,0.22079491411013713,0.22079491411013713,0.5977081614359496,-0.5674139003920697,1,-0.4142102479882222,0,-0.736094856445552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.05970921281539846,0,1.0048198319035477,-0.13006363568968063,-0.13006363568968063,-0.13006363568968063,0.502615439402429,0.0942755016106642,1,0.05895830365743483,0,-0.34417737704623264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,-0.5002155041040366,0,1.5698668268601597,-0.3493502293145667,-0.3493502293145667,-0.3493502293145667,0.5977081614359496,-0.5102896354709704,1,-0.4142102479882222,0,-0.09922895242165805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.3407576278962212,0,0.9473574256367736,0.7470827388098638,0.7470827388098638,0.7470827388098638,-1.067169178293783,-0.31035470824712275,1,-1.5971316271023648,0,-0.6217855916207505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2.797478295635905,1,1.5363470898712082,-0.5686368229394528,-0.5686368229394528,-0.5686368229394528,-0.716231751741505,2.817198796183066,0,-0.05933383425397942,0,2.121636764174485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,2.5417713342843116,1,1.5100101536656034,-0.04234899823972619,-0.04234899823972619,-0.04234899823972619,-0.7607592961857725,2.560139604038119,0,-0.769086661722465,0,1.9420079194497968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,2.162243592112087,1,1.4693076158933052,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,-0.8271732607806123,2.1793111712307898,0,0.05895830365743483,0,1.664399704875279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.8986824784404098,0,0.9329918240700801,-0.04234899823972619,-0.04234899823972619,-0.04234899823972619,0.7297813864825059,-0.8815973574581161,1,-0.29591811007680796,0,-0.7524247514205236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.590632104231881,0,1.1724185168483054,-0.787923416564339,-0.787923416564339,-0.787923416564339,0.34412756934656147,1.6318702990702547,1,0.29554257948026336,0,0.7989152712017821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2.3285752586289825,1,1.459730548182176,0.045365639210228244,0.045365639210228244,0.045365639210228244,-0.09888376266674458,2.2792786348427136,0,-0.769086661722465,0,2.660523298348549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2.130757956031802,0,1.0622822381703219,1.3172278822345675,1.3172278822345675,1.3172278822345675,-0.9690576396877699,2.203112948281248,0,-0.1776259721653937,1,0.5376369516022358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2.7388510875856014,0,1.5578954922212485,1.010226651159727,1.010226651159727,1.010226651159727,-0.20454234270398963,2.6886692001105925,0,-1.0056709375452935,1,3.0034510928229534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.2758816736334142,1,0.7318734021363706,-1.4457831974389972,-1.4457831974389972,-1.4457831974389972,0.34941049834842375,1.3462489744647579,0,0.7687111311259204,0,-0.34417737704623264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,-1.0949683292871635,0,0.20513467802427462,0.0015083204852510274,0.0015083204852510274,0.0015083204852510274,0.6452545224527099,-1.0815322846819637,1,-0.769086661722465,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.43123415049080877,0,1.3112859986596763,1.0979412886096815,1.0979412886096815,1.0979412886096815,-0.45434941407776186,-0.44364465972968786,0,0.8870032690373346,0,-0.01757947754679986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.21744035165012102,1,1.2298809231150796,0.3523668702850688,0.3523668702850688,0.3523668702850688,-1.1562242671823184,0.23708616391341253,0,-0.5325023858996365,0,0.0967297872780016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.762014856669743,0,1.213121054620604,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.8679272845092639,0.7988081023042226,0,-0.29591811007680796,0,0.21103905210280308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.17600845389460767,0,0.9377803579256445,1.3172278822345675,1.3172278822345675,1.3172278822345675,-1.1977329950540931,0.21328438686295448,0,-0.5325023858996365,0,-0.31151758709628935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.278700491887717,0,1.1412930467871363,-0.4809221854894984,-0.4809221854894984,-0.4809221854894984,0.18111147443195483,1.3462489744647579,1,-0.1776259721653937,0,-0.19720832227148788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.3736286032843241,1,0.9880599634090719,-1.0949246476391794,-1.0949246476391794,-1.0949246476391794,0.27016656332048994,1.3652903961051244,0,0.4138347173916776,0,1.4031213852757327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.12447752401605754,1,0.4110416338135485,-1.2703539225390883,-1.2703539225390883,-1.2703539225390883,0.544878871417327,0.06095301374002291,0,0.5321268553030919,0,0.9132245360265835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.7363464248466848,1,1.2945261301652005,-1.840499065963792,-1.840499065963792,-1.840499065963792,-0.5509515443975288,0.7369234819730317,0,1.123587544860163,0,0.7825853762268105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,2.4792441683754523,1,1.6105693646324581,0.1769375953851599,0.1769375953851599,0.1769375953851599,-0.6369878167135712,2.569660314858302,0,-0.5325023858996365,0,-1.9771668745433963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,2.6621935129334218,1,1.6033865638491114,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.7049111895946573,2.664867423060134,0,-1.3605473512795363,0,2.2686058189492297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,-0.18575750578698377,1,1.186784118414999,0.3523668702850688,0.3523668702850688,0.3523668702850688,-1.2030159240559555,-0.16754404594437441,0,-0.6507945238110507,0,-0.19720832227148788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,2.800307294863965,0,1.0886191743759266,1.5365144758594538,1.5365144758594538,1.5365144758594538,-0.9901893556952189,2.879083416514257,0,0.6504189932145061,1,0.9785441159264701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.020549077416480706,0,0.5762460518305241,1.0540839698847042,1.0540839698847042,1.0540839698847042,1.1788303516407974,0.032390881279473246,0,0.29554257948026336,0,0.06406999732805833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.1964317692326097,0,1.0215797003980234,-0.0862063169647034,-0.0862063169647034,-0.0862063169647034,0.8414775996647365,-0.16754404594437441,1,-0.29591811007680796,0,-0.4258268519210908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,2.290255517432666,1,1.6081750977046758,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.6143466924198758,2.374485743044546,0,-0.29591811007680796,0,-1.993496769518368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,2.6217600900205427,0,1.5938094961379823,0.9225120137097726,0.9225120137097726,0.9225120137097726,-0.7049111895946573,2.626784579779401,0,-1.242255213368122,1,2.2032862390493433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,2.674888553162926,0,1.064676505098104,1.5365144758594538,1.5365144758594538,1.5365144758594538,-1.0098116634164216,2.7505538204417834,0,0.29554257948026336,1,0.9458843259765268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.41068788856192,0,1.1652357160649587,1.229513244784613,1.229513244784613,1.229513244784613,-0.5992526095574122,0.4608228681877183,0,-0.8873787996338792,0,-0.556466011720864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.6518028958004372,1,0.952145959492338,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,-0.2671827865832135,1.5509442570986973,0,0.4138347173916776,0,2.611533613423634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,2.098193175744982,1,1.6225406992713693,0.26465223283511435,0.26465223283511435,0.26465223283511435,-0.5917055681261805,2.1793111712307898,0,-0.5325023858996365,0,-1.8955173996685382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,3.355234073273302,0,1.5219814883045146,1.010226651159727,1.010226651159727,1.010226651159727,-0.3698225500479658,3.378920734573876,0,-1.1239630754567078,1,2.4972243485988326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1.6046490179617219,0,0.9808771626257251,1.0540839698847042,1.0540839698847042,1.0540839698847042,-1.1071684978793117,1.6651927869408958,0,-1.242255213368122,0,0.3743380018525195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5849663487555948,1,0.7510275375586287,-1.3142112412640656,-1.3142112412640656,-1.3142112412640656,0.45884259910128466,0.6321956629510163,0,0.7687111311259204,0,-0.21353821724645952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.003789521715894,0,1.0814363735925798,-0.8317807352893162,-0.8317807352893162,-0.8317807352893162,1.0369459727336399,1.02730516198862,1,0.05895830365743483,0,0.6519462164270373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,2.1300935891998822,1,1.600992296921329,0.5716534639099549,0.5716534639099549,0.5716534639099549,-0.6369878167135712,2.2078733036913394,0,-1.1239630754567078,0,-2.042486454443283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,1.8857545007115004,1,1.5674725599323776,0.396224189010046,0.396224189010046,0.396224189010046,-0.8181168110631342,1.8603673587546519,0,-0.29591811007680796,0,2.023657394324655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1.5869086553201126,0,1.1293217121482249,0.790940057534841,0.790940057534841,0.790940057534841,1.126001061622175,1.6033081666097049,0,-0.6507945238110507,0,1.2234925405510448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.488053258850876,0,1.3711426718542326,0.26465223283511435,0.26465223283511435,0.26465223283511435,-0.012847490350702175,1.4604975043069566,0,1.123587544860163,1,1.7297192847751655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.644212326737895,0,1.1508701144982652,0.5277961451849776,0.5277961451849776,0.5277961451849776,-0.3652943251892268,0.6559974400014743,0,0.7687111311259204,1,0.5539668465772075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.380636749531068,1,1.055099437386975,0.5716534639099549,0.5716534639099549,0.5716534639099549,-0.5237821952450943,0.4084589586767105,0,-0.8873787996338792,0,0.08039989230302998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.025826426005806938,1,0.9856656964812897,-0.21777827313963508,-0.21777827313963508,-0.21777827313963508,-0.7049111895946573,0.06095301374002291,0,-0.4142102479882222,0,-0.39316706197114754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1.294615493809664,0,0.9760886287701607,1.229513244784613,1.229513244784613,1.229513244784613,-1.1562242671823184,1.3462489744647579,0,-1.0056709375452935,1,0.3253483169276046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1.9700503577745498,0,0.9593287602756848,1.404942519684522,1.404942519684522,1.404942519684522,-1.1215078765986521,2.0507815751583163,0,-0.6507945238110507,1,0.0967297872780016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.0260921135113457,0,0.8539810154532657,1.185655926059636,1.185655926059636,1.185655926059636,1.2075091090794783,1.0606276498592613,0,0.6504189932145061,0,0.4723173717023493,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.09453732107909017,1,1.562684026076813,-0.5686368229394528,-0.5686368229394528,-0.5686368229394528,0.5350677175567258,0.06095301374002291,0,0.4138347173916776,0,0.6356163214520657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.4790034281053895,0,0.7462390037030642,1.3172278822345675,1.3172278822345675,1.3172278822345675,1.2459990203787603,0.513186777698726,0,-0.05933383425397942,0,0.031410207378115056,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1591193564968534,0,1.1532643814260475,-0.13006363568968063,-0.13006363568968063,-0.13006363568968063,-0.9856611308364799,1.136793336420727,0,1.2418796827715775,0,1.4031213852757327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1.133806542731662,1,1.8188705873495143,0.26465223283511435,0.26465223283511435,0.26465223283511435,-0.31925737245871283,1.2034383121620096,0,-0.05933383425397942,0,-0.5727959066958356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,1.5489337813636752,0,1.6225406992713693,0.8347973762598182,0.8347973762598182,0.8347973762598182,-0.5675550355462388,1.6128288774298882,0,-1.5971316271023648,1,-1.8955173996685382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.7793531706743067,0,1.074253572809233,0.045365639210228244,0.045365639210228244,0.045365639210228244,-1.0445280540000879,0.7750063252537646,0,1.2418796827715775,0,0.8805647460766403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
